date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-02-04 22:30:00,140.316,140.355,140.39,140.302,140.335,140.402,140.432,140.324,270
2010-02-04 22:45:00,140.355,140.508,140.544,140.336,140.402,140.551,140.576,140.375,353
2010-02-04 23:00:00,140.508,140.773,140.791,140.508,140.551,140.813,140.824,140.551,785
2010-02-04 23:15:00,140.773,140.828,140.914,140.758,140.813,140.875,140.953,140.786,567
2010-02-04 23:30:00,140.828,140.825,140.871,140.529,140.875,140.863,140.89,140.562,597
2010-02-04 23:45:00,140.825,140.899,141.012,140.823,140.863,140.942,141.041,140.863,562
2010-02-05 00:00:00,140.899,141.158,141.196,140.84,140.942,141.196,141.226,140.879,929
2010-02-05 00:15:00,141.158,141.303,141.371,141.15,141.196,141.335,141.405,141.193,973
2010-02-05 00:30:00,141.303,141.201,141.319,140.985,141.335,141.244,141.349,141.014,842
2010-02-05 00:45:00,141.201,141.175,141.308,141.021,141.244,141.213,141.349,141.054,1146
2010-02-05 01:00:00,141.175,140.956,141.191,140.919,141.213,141.0,141.236,140.951,1575
2010-02-05 01:15:00,140.956,140.897,140.968,140.76,141.0,140.934,141.011,140.798,1183
2010-02-05 01:30:00,140.897,141.151,141.163,140.768,140.934,141.186,141.208,140.793,700
2010-02-05 01:45:00,141.151,140.962,141.199,140.95,141.186,141.006,141.24,140.984,706
2010-02-05 02:00:00,140.962,141.122,141.175,140.948,141.006,141.158,141.214,140.994,500
2010-02-05 02:15:00,141.122,141.246,141.369,141.094,141.158,141.288,141.402,141.135,706
2010-02-05 02:30:00,141.246,141.334,141.365,141.202,141.288,141.377,141.397,141.246,490
2010-02-05 02:45:00,141.334,141.195,141.351,141.115,141.377,141.242,141.381,141.152,794
2010-02-05 03:00:00,141.195,141.193,141.418,141.108,141.242,141.237,141.462,141.15,1435
2010-02-05 03:15:00,141.193,141.093,141.303,141.088,141.237,141.137,141.349,141.131,762
2010-02-05 03:30:00,141.093,141.183,141.197,141.085,141.137,141.203,141.236,141.129,486
2010-02-05 03:45:00,141.183,141.13,141.221,141.123,141.203,141.177,141.261,141.166,490
2010-02-05 04:00:00,141.13,141.028,141.147,141.016,141.177,141.065,141.183,141.057,434
2010-02-05 04:15:00,141.028,141.065,141.116,141.018,141.065,141.112,141.145,141.06,457
2010-02-05 04:30:00,141.065,141.081,141.125,141.026,141.112,141.122,141.16,141.062,385
2010-02-05 04:45:00,141.081,141.05,141.146,141.037,141.122,141.093,141.182,141.078,387
2010-02-05 05:00:00,141.05,141.044,141.105,141.044,141.093,141.084,141.142,141.084,295
2010-02-05 05:15:00,141.044,141.019,141.097,140.954,141.084,141.047,141.138,140.991,311
2010-02-05 05:30:00,141.019,140.896,141.065,140.883,141.047,140.937,141.101,140.926,374
2010-02-05 05:45:00,140.896,140.812,140.899,140.754,140.937,140.852,140.937,140.786,717
2010-02-05 06:00:00,140.812,140.882,140.909,140.723,140.852,140.925,140.953,140.762,732
2010-02-05 06:15:00,140.882,141.025,141.025,140.84,140.925,141.061,141.061,140.881,642
2010-02-05 06:30:00,141.025,140.868,141.171,140.78,141.061,140.913,141.213,140.817,1223
2010-02-05 06:45:00,140.868,140.937,140.988,140.8,140.913,140.976,141.024,140.836,956
2010-02-05 07:00:00,140.937,141.066,141.186,140.89,140.976,141.106,141.229,140.925,1524
2010-02-05 07:15:00,141.066,141.091,141.199,140.943,141.106,141.129,141.225,140.981,1033
2010-02-05 07:30:00,141.091,140.623,141.265,140.351,141.129,140.655,141.303,140.386,1739
2010-02-05 07:45:00,140.623,140.261,140.759,140.201,140.655,140.302,140.79,140.241,1946
2010-02-05 08:00:00,140.261,140.116,140.447,140.051,140.302,140.157,140.472,140.092,2172
2010-02-05 08:15:00,140.116,139.983,140.163,139.917,140.157,140.019,140.191,139.948,2344
2010-02-05 08:30:00,139.983,140.23,140.359,139.893,140.019,140.266,140.39,139.932,1913
2010-02-05 08:45:00,140.23,140.66,140.82,140.223,140.266,140.696,140.853,140.264,1830
2010-02-05 09:00:00,140.66,140.624,140.758,140.432,140.696,140.662,140.795,140.462,1706
2010-02-05 09:15:00,140.624,140.511,140.63,140.365,140.662,140.573,140.667,140.399,1321
2010-02-05 09:30:00,140.511,140.734,140.805,140.511,140.573,140.775,140.838,140.573,1041
2010-02-05 09:45:00,140.734,140.48,140.876,140.462,140.775,140.521,140.9,140.502,1525
2010-02-05 10:00:00,140.48,140.489,140.548,140.333,140.521,140.53,140.583,140.374,1507
2010-02-05 10:15:00,140.489,140.427,140.569,140.266,140.53,140.462,140.608,140.307,1391
2010-02-05 10:30:00,140.427,140.478,140.561,140.367,140.462,140.515,140.595,140.39,1593
2010-02-05 10:45:00,140.478,140.413,140.677,140.364,140.515,140.45,140.704,140.403,1179
2010-02-05 11:00:00,140.413,140.505,140.519,140.343,140.45,140.546,140.552,140.376,1277
2010-02-05 11:15:00,140.505,140.558,140.68,140.441,140.546,140.597,140.705,140.473,1184
2010-02-05 11:30:00,140.558,140.725,140.928,140.554,140.597,140.766,140.952,140.585,1150
2010-02-05 11:45:00,140.725,140.706,140.778,140.618,140.766,140.747,140.812,140.659,1248
2010-02-05 12:00:00,140.706,140.683,140.798,140.663,140.747,140.721,140.838,140.7,1232
2010-02-05 12:15:00,140.683,140.372,140.685,140.357,140.721,140.409,140.722,140.396,1106
2010-02-05 12:30:00,140.372,140.266,140.393,140.26,140.409,140.307,140.433,140.29,789
2010-02-05 12:45:00,140.266,140.291,140.327,140.086,140.307,140.33,140.36,140.12,1084
2010-02-05 13:00:00,140.291,140.269,140.49,140.196,140.33,140.305,140.528,140.233,1292
2010-02-05 13:15:00,140.269,140.825,140.874,140.146,140.305,140.866,141.079,140.186,2039
2010-02-05 13:30:00,140.825,140.809,141.22,139.566,140.866,140.843,141.26,139.666,4163
2010-02-05 13:45:00,140.809,140.854,140.983,140.737,140.843,140.895,141.024,140.774,3350
2010-02-05 14:00:00,140.854,140.112,140.893,139.924,140.895,140.153,140.927,139.957,3401
2010-02-05 14:15:00,140.112,140.268,140.368,139.953,140.153,140.309,140.409,139.984,2352
2010-02-05 14:30:00,140.268,140.1,140.606,140.079,140.309,140.141,140.643,140.12,2949
2010-02-05 14:45:00,140.1,139.791,140.202,139.606,140.141,139.832,140.236,139.63,2788
2010-02-05 15:00:00,139.791,139.23,139.921,139.064,139.832,139.268,139.961,139.099,2761
2010-02-05 15:15:00,139.23,139.63,139.822,139.186,139.268,139.676,139.839,139.222,2785
2010-02-05 15:30:00,139.63,139.869,139.954,139.619,139.676,139.91,139.995,139.65,2409
2010-02-05 15:45:00,139.869,139.791,139.905,139.717,139.91,139.823,139.943,139.756,2095
2010-02-05 16:00:00,139.791,139.774,139.821,139.455,139.823,139.813,139.855,139.484,2313
2010-02-05 16:15:00,139.774,139.901,140.004,139.737,139.813,139.942,140.036,139.771,1859
2010-02-05 16:30:00,139.901,139.593,139.949,139.536,139.942,139.634,139.981,139.576,2519
2010-02-05 16:45:00,139.593,139.384,139.593,139.143,139.634,139.42,139.634,139.181,2669
2010-02-05 17:00:00,139.384,139.505,139.671,139.368,139.42,139.541,139.712,139.393,1621
2010-02-05 17:15:00,139.505,139.63,139.712,139.464,139.541,139.671,139.746,139.5,1289
2010-02-05 17:30:00,139.63,139.523,139.644,139.428,139.671,139.564,139.679,139.462,941
2010-02-05 17:45:00,139.523,139.539,139.605,139.358,139.564,139.57,139.638,139.399,1021
2010-02-05 18:00:00,139.539,139.462,139.553,139.333,139.57,139.503,139.591,139.374,1061
2010-02-05 18:15:00,139.462,139.135,139.477,139.132,139.503,139.176,139.505,139.161,1370
2010-02-05 18:30:00,139.135,138.28,139.135,138.242,139.176,138.317,139.176,138.271,1998
2010-02-05 18:45:00,138.28,138.518,138.693,138.28,138.317,138.558,138.734,138.317,1392
2010-02-05 19:00:00,138.518,138.835,138.974,138.514,138.558,138.874,139.015,138.551,1049
2010-02-05 19:15:00,138.835,139.139,139.31,138.835,138.874,139.173,139.346,138.874,1211
2010-02-05 19:30:00,139.139,139.079,139.302,139.038,139.173,139.11,139.34,139.073,966
2010-02-05 19:45:00,139.079,139.133,139.26,139.038,139.11,139.174,139.301,139.079,731
2010-02-05 20:00:00,139.133,139.637,139.656,139.129,139.174,139.675,139.696,139.17,1303
2010-02-05 20:15:00,139.637,139.569,139.726,139.429,139.675,139.61,139.767,139.468,1467
2010-02-05 20:30:00,139.569,139.727,139.773,139.537,139.61,139.763,139.807,139.575,831
2010-02-05 20:45:00,139.727,139.689,139.782,139.508,139.763,139.737,139.816,139.537,545
2010-02-05 21:00:00,139.689,139.688,139.689,139.683,139.737,139.737,139.742,139.737,5
2010-02-07 22:00:00,139.688,139.276,139.688,139.092,139.737,139.378,139.737,139.203,296
2010-02-07 22:15:00,139.276,139.274,139.45,139.254,139.378,139.363,139.551,139.336,279
2010-02-07 22:30:00,139.274,139.033,139.33,138.932,139.363,139.08,139.392,138.979,363
2010-02-07 22:45:00,139.033,139.052,139.223,139.033,139.08,139.086,139.27,139.08,295
2010-02-07 23:00:00,139.052,139.157,139.233,139.027,139.086,139.204,139.28,139.073,382
2010-02-07 23:15:00,139.157,139.212,139.286,139.157,139.204,139.255,139.323,139.199,540
2010-02-07 23:30:00,139.212,139.103,139.222,139.059,139.255,139.155,139.265,139.106,341
2010-02-07 23:45:00,139.103,139.237,139.336,139.103,139.155,139.278,139.378,139.155,454
2010-02-08 00:00:00,139.237,139.527,139.539,139.198,139.278,139.574,139.586,139.245,1135
2010-02-08 00:15:00,139.527,139.552,139.625,139.456,139.574,139.596,139.672,139.502,789
2010-02-08 00:30:00,139.552,139.583,139.673,139.514,139.596,139.624,139.714,139.561,379
2010-02-08 00:45:00,139.583,139.639,139.68,139.55,139.624,139.686,139.72,139.588,527
2010-02-08 01:00:00,139.639,139.583,139.699,139.572,139.686,139.624,139.743,139.614,332
2010-02-08 01:15:00,139.583,139.537,139.609,139.475,139.624,139.58,139.651,139.517,386
2010-02-08 01:30:00,139.537,139.589,139.606,139.465,139.58,139.635,139.64,139.511,533
2010-02-08 01:45:00,139.589,139.317,139.597,139.291,139.635,139.358,139.643,139.331,589
2010-02-08 02:00:00,139.317,139.215,139.43,139.187,139.358,139.26,139.471,139.23,668
2010-02-08 02:15:00,139.215,139.222,139.279,139.123,139.26,139.264,139.319,139.165,685
2010-02-08 02:30:00,139.222,139.237,139.305,139.201,139.264,139.279,139.351,139.243,334
2010-02-08 02:45:00,139.237,139.322,139.332,139.237,139.279,139.364,139.377,139.275,317
2010-02-08 03:00:00,139.322,139.33,139.381,139.189,139.364,139.365,139.419,139.233,553
2010-02-08 03:15:00,139.33,139.355,139.387,139.283,139.365,139.395,139.422,139.322,448
2010-02-08 03:30:00,139.355,139.34,139.387,139.292,139.395,139.381,139.433,139.336,308
2010-02-08 03:45:00,139.34,139.337,139.376,139.249,139.381,139.381,139.415,139.291,526
2010-02-08 04:00:00,139.337,139.274,139.389,139.24,139.381,139.308,139.421,139.285,557
2010-02-08 04:15:00,139.274,139.339,139.355,139.237,139.308,139.379,139.387,139.283,446
2010-02-08 04:30:00,139.339,139.341,139.376,139.244,139.379,139.372,139.409,139.289,523
2010-02-08 04:45:00,139.341,139.399,139.406,139.331,139.372,139.438,139.45,139.372,399
2010-02-08 05:00:00,139.399,139.365,139.431,139.326,139.438,139.403,139.475,139.363,518
2010-02-08 05:15:00,139.365,139.328,139.422,139.32,139.403,139.355,139.461,139.351,411
2010-02-08 05:30:00,139.328,139.252,139.352,139.248,139.355,139.295,139.379,139.291,335
2010-02-08 05:45:00,139.252,139.348,139.387,139.169,139.295,139.39,139.422,139.207,657
2010-02-08 06:00:00,139.348,139.123,139.359,139.077,139.39,139.17,139.394,139.113,588
2010-02-08 06:15:00,139.123,139.147,139.169,138.952,139.17,139.188,139.212,138.984,1201
2010-02-08 06:30:00,139.147,138.939,139.157,138.858,139.188,138.985,139.203,138.897,1355
2010-02-08 06:45:00,138.939,138.727,138.991,138.618,138.985,138.773,139.032,138.659,1260
2010-02-08 07:00:00,138.727,139.166,139.191,138.714,138.773,139.213,139.224,138.752,1220
2010-02-08 07:15:00,139.166,139.212,139.333,139.085,139.213,139.252,139.369,139.118,1524
2010-02-08 07:30:00,139.212,139.303,139.367,139.116,139.252,139.343,139.406,139.154,941
2010-02-08 07:45:00,139.303,139.167,139.339,139.059,139.343,139.203,139.372,139.08,1437
2010-02-08 08:00:00,139.167,139.366,139.449,139.103,139.203,139.407,139.482,139.127,1469
2010-02-08 08:15:00,139.366,139.711,139.735,139.33,139.407,139.751,139.753,139.359,1158
2010-02-08 08:30:00,139.711,139.811,139.904,139.665,139.751,139.852,139.933,139.706,1529
2010-02-08 08:45:00,139.811,139.815,139.912,139.739,139.852,139.854,139.944,139.78,1089
2010-02-08 09:00:00,139.815,139.757,139.866,139.733,139.854,139.798,139.902,139.77,1179
2010-02-08 09:15:00,139.757,139.566,139.853,139.544,139.798,139.611,139.889,139.57,944
2010-02-08 09:30:00,139.566,139.4,139.68,139.383,139.611,139.436,139.695,139.421,1032
2010-02-08 09:45:00,139.4,139.222,139.411,139.177,139.436,139.263,139.452,139.214,1084
2010-02-08 10:00:00,139.222,139.188,139.421,139.163,139.263,139.226,139.454,139.201,1094
2010-02-08 10:15:00,139.188,139.246,139.356,139.143,139.226,139.287,139.389,139.181,1007
2010-02-08 10:30:00,139.246,139.253,139.542,139.236,139.287,139.294,139.557,139.27,1197
2010-02-08 10:45:00,139.253,139.334,139.46,139.198,139.294,139.375,139.493,139.239,1255
2010-02-08 11:00:00,139.334,139.253,139.337,139.124,139.375,139.292,139.375,139.163,1001
2010-02-08 11:15:00,139.253,139.288,139.321,139.21,139.292,139.325,139.359,139.245,710
2010-02-08 11:30:00,139.288,139.243,139.297,139.173,139.325,139.284,139.338,139.213,757
2010-02-08 11:45:00,139.243,139.065,139.248,138.814,139.284,139.1,139.284,138.848,1282
2010-02-08 12:00:00,139.065,138.843,139.181,138.843,139.1,138.884,139.196,138.884,862
2010-02-08 12:15:00,138.843,138.732,138.97,138.671,138.884,138.773,139.011,138.704,1229
2010-02-08 12:30:00,138.732,138.993,139.114,138.708,138.773,139.026,139.154,138.746,1410
2010-02-08 12:45:00,138.993,139.273,139.344,138.988,139.026,139.314,139.381,139.025,1266
2010-02-08 13:00:00,139.273,139.324,139.4,139.252,139.314,139.365,139.439,139.286,1206
2010-02-08 13:15:00,139.324,139.301,139.409,139.214,139.365,139.342,139.446,139.254,1312
2010-02-08 13:30:00,139.301,139.389,139.395,139.104,139.342,139.428,139.433,139.137,1027
2010-02-08 13:45:00,139.389,139.372,139.427,139.257,139.428,139.406,139.467,139.287,1086
2010-02-08 14:00:00,139.372,139.429,139.545,139.358,139.406,139.47,139.583,139.395,1054
2010-02-08 14:15:00,139.429,139.405,139.565,139.337,139.47,139.446,139.602,139.36,1231
2010-02-08 14:30:00,139.405,139.149,139.428,138.933,139.446,139.187,139.469,138.968,2335
2010-02-08 14:45:00,139.149,139.234,139.267,139.025,139.187,139.283,139.297,139.059,1670
2010-02-08 15:00:00,139.234,139.454,139.552,139.084,139.283,139.493,139.589,139.125,1812
2010-02-08 15:15:00,139.454,139.386,139.577,139.309,139.493,139.427,139.611,139.347,1882
2010-02-08 15:30:00,139.386,139.511,139.572,139.336,139.427,139.552,139.609,139.365,1830
2010-02-08 15:45:00,139.511,139.554,139.674,139.474,139.552,139.592,139.712,139.511,1472
2010-02-08 16:00:00,139.554,139.862,139.922,139.55,139.592,139.869,139.962,139.588,1543
2010-02-08 16:15:00,139.862,139.665,139.872,139.657,139.869,139.704,139.897,139.696,1167
2010-02-08 16:30:00,139.665,139.805,139.829,139.574,139.704,139.845,139.867,139.611,1187
2010-02-08 16:45:00,139.805,139.777,139.907,139.705,139.845,139.812,139.945,139.733,1236
2010-02-08 17:00:00,139.777,139.708,139.804,139.702,139.812,139.749,139.836,139.734,657
2010-02-08 17:15:00,139.708,139.736,139.815,139.677,139.749,139.773,139.855,139.707,728
2010-02-08 17:30:00,139.736,139.655,139.739,139.643,139.773,139.696,139.774,139.682,636
2010-02-08 17:45:00,139.655,139.781,139.852,139.621,139.696,139.82,139.884,139.67,553
2010-02-08 18:00:00,139.781,139.517,139.791,139.486,139.82,139.558,139.824,139.518,742
2010-02-08 18:15:00,139.517,139.491,139.519,139.393,139.558,139.532,139.56,139.43,632
2010-02-08 18:30:00,139.491,139.493,139.527,139.442,139.532,139.534,139.564,139.474,284
2010-02-08 18:45:00,139.493,139.49,139.519,139.335,139.534,139.531,139.56,139.374,634
2010-02-08 19:00:00,139.49,139.57,139.581,139.475,139.531,139.609,139.621,139.516,297
2010-02-08 19:15:00,139.57,139.538,139.581,139.474,139.609,139.577,139.622,139.502,394
2010-02-08 19:30:00,139.538,139.505,139.587,139.452,139.577,139.541,139.625,139.493,360
2010-02-08 19:45:00,139.505,139.485,139.589,139.479,139.541,139.513,139.624,139.513,407
2010-02-08 20:00:00,139.485,139.502,139.546,139.434,139.513,139.539,139.587,139.472,641
2010-02-08 20:15:00,139.502,139.412,139.502,139.369,139.539,139.453,139.54,139.405,499
2010-02-08 20:30:00,139.412,139.461,139.486,139.39,139.453,139.502,139.527,139.424,411
2010-02-08 20:45:00,139.461,139.276,139.469,139.271,139.502,139.317,139.51,139.309,582
2010-02-08 21:00:00,139.276,139.276,139.334,139.236,139.317,139.313,139.374,139.271,311
2010-02-08 21:15:00,139.276,139.244,139.301,139.244,139.313,139.27,139.338,139.27,277
2010-02-08 21:30:00,139.244,139.202,139.249,139.169,139.27,139.236,139.286,139.208,177
2010-02-08 21:45:00,139.202,139.056,139.231,138.971,139.236,139.163,139.272,139.063,420
2010-02-08 22:00:00,139.056,138.977,139.081,138.771,139.163,139.024,139.173,138.813,516
2010-02-08 22:15:00,138.977,138.916,139.031,138.885,139.024,138.978,139.074,138.929,207
2010-02-08 22:30:00,138.916,138.993,138.993,138.878,138.978,139.04,139.04,138.919,163
2010-02-08 22:45:00,138.993,139.169,139.182,138.965,139.04,139.216,139.216,138.985,208
2010-02-08 23:00:00,139.169,139.126,139.172,139.079,139.216,139.164,139.219,139.115,276
2010-02-08 23:15:00,139.126,139.061,139.142,139.055,139.164,139.105,139.181,139.099,317
2010-02-08 23:30:00,139.061,139.052,139.067,138.948,139.105,139.099,139.11,138.985,285
2010-02-08 23:45:00,139.052,138.945,139.067,138.922,139.099,138.982,139.107,138.958,338
2010-02-09 00:00:00,138.945,139.303,139.319,138.913,138.982,139.348,139.364,138.956,676
2010-02-09 00:15:00,139.303,139.331,139.454,139.27,139.348,139.373,139.492,139.308,871
2010-02-09 00:30:00,139.331,139.326,139.456,139.326,139.373,139.368,139.496,139.36,541
2010-02-09 00:45:00,139.326,139.076,139.332,139.02,139.368,139.108,139.368,139.059,785
2010-02-09 01:00:00,139.076,139.121,139.234,139.057,139.108,139.158,139.265,139.097,522
2010-02-09 01:15:00,139.121,139.268,139.311,139.012,139.158,139.295,139.339,139.045,525
2010-02-09 01:30:00,139.268,139.188,139.288,139.179,139.295,139.212,139.326,139.212,460
2010-02-09 01:45:00,139.188,139.333,139.356,139.188,139.212,139.373,139.384,139.212,731
2010-02-09 02:00:00,139.333,139.515,139.616,139.333,139.373,139.548,139.65,139.373,848
2010-02-09 02:15:00,139.515,139.452,139.623,139.431,139.548,139.489,139.66,139.462,721
2010-02-09 02:30:00,139.452,139.44,139.48,139.418,139.489,139.477,139.519,139.458,348
2010-02-09 02:45:00,139.44,139.407,139.522,139.393,139.477,139.443,139.563,139.432,442
2010-02-09 03:00:00,139.407,139.291,139.418,139.291,139.443,139.335,139.456,139.335,406
2010-02-09 03:15:00,139.291,139.331,139.346,139.291,139.335,139.372,139.384,139.335,199
2010-02-09 03:30:00,139.331,139.39,139.517,139.331,139.372,139.432,139.561,139.364,739
2010-02-09 03:45:00,139.39,139.478,139.488,139.38,139.432,139.518,139.534,139.417,458
2010-02-09 04:00:00,139.478,139.438,139.487,139.386,139.518,139.485,139.525,139.427,266
2010-02-09 04:15:00,139.438,139.483,139.5,139.429,139.485,139.518,139.543,139.472,279
2010-02-09 04:30:00,139.483,139.516,139.559,139.48,139.518,139.553,139.601,139.507,457
2010-02-09 04:45:00,139.516,139.573,139.579,139.513,139.553,139.614,139.623,139.531,531
2010-02-09 05:00:00,139.573,139.57,139.618,139.546,139.614,139.614,139.656,139.582,344
2010-02-09 05:15:00,139.57,139.647,139.693,139.508,139.614,139.689,139.721,139.54,635
2010-02-09 05:30:00,139.647,139.715,139.787,139.629,139.689,139.748,139.818,139.675,1052
2010-02-09 05:45:00,139.715,139.597,139.725,139.556,139.748,139.643,139.766,139.595,781
2010-02-09 06:00:00,139.597,139.746,139.774,139.566,139.643,139.79,139.813,139.609,1024
2010-02-09 06:15:00,139.746,139.703,139.873,139.694,139.79,139.747,139.904,139.732,786
2010-02-09 06:30:00,139.703,139.817,139.903,139.511,139.747,139.862,139.929,139.556,1066
2010-02-09 06:45:00,139.817,140.04,140.095,139.813,139.862,140.082,140.132,139.846,1741
2010-02-09 07:00:00,140.04,140.183,140.189,139.807,140.082,140.216,140.216,139.849,1476
2010-02-09 07:15:00,140.183,140.133,140.225,140.07,140.216,140.154,140.244,140.11,1209
2010-02-09 07:30:00,140.133,140.139,140.204,139.965,140.154,140.177,140.235,140.0,1154
2010-02-09 07:45:00,140.139,140.076,140.155,140.012,140.177,140.105,140.194,140.048,1017
2010-02-09 08:00:00,140.076,139.982,140.086,139.739,140.105,140.009,140.123,139.777,1226
2010-02-09 08:15:00,139.982,139.905,140.063,139.897,140.009,139.941,140.097,139.919,1062
2010-02-09 08:30:00,139.905,139.762,139.963,139.739,139.941,139.803,140.004,139.757,1109
2010-02-09 08:45:00,139.762,139.552,139.858,139.526,139.803,139.586,139.89,139.558,1308
2010-02-09 09:00:00,139.552,139.873,139.94,139.54,139.586,139.912,139.973,139.57,1378
2010-02-09 09:15:00,139.873,139.909,140.014,139.807,139.912,139.969,140.047,139.845,1366
2010-02-09 09:30:00,139.909,139.708,139.958,139.679,139.969,139.738,139.999,139.705,1202
2010-02-09 09:45:00,139.708,139.778,139.849,139.707,139.738,139.818,139.873,139.735,761
2010-02-09 10:00:00,139.778,139.738,139.804,139.696,139.818,139.779,139.825,139.723,576
2010-02-09 10:15:00,139.738,139.698,139.778,139.655,139.779,139.739,139.809,139.685,754
2010-02-09 10:30:00,139.698,139.822,139.84,139.683,139.739,139.852,139.861,139.724,921
2010-02-09 10:45:00,139.822,139.573,139.849,139.524,139.852,139.611,139.876,139.559,955
2010-02-09 11:00:00,139.573,139.592,139.612,139.342,139.611,139.633,139.653,139.368,1265
2010-02-09 11:15:00,139.592,139.66,139.667,139.478,139.633,139.701,139.708,139.519,642
2010-02-09 11:30:00,139.66,139.518,139.705,139.461,139.701,139.559,139.743,139.502,753
2010-02-09 11:45:00,139.518,139.646,139.693,139.453,139.559,139.681,139.724,139.484,803
2010-02-09 12:00:00,139.646,139.831,139.931,139.635,139.681,139.865,139.956,139.671,996
2010-02-09 12:15:00,139.831,139.736,139.967,139.701,139.865,139.776,140.005,139.732,829
2010-02-09 12:30:00,139.736,140.248,140.292,139.715,139.776,140.297,140.326,139.755,1642
2010-02-09 12:45:00,140.248,140.215,140.416,140.089,140.297,140.256,140.457,140.128,1725
2010-02-09 13:00:00,140.215,140.154,140.248,140.043,140.256,140.185,140.289,140.081,1734
2010-02-09 13:15:00,140.154,140.03,140.276,139.96,140.185,140.071,140.313,139.991,1500
2010-02-09 13:30:00,140.03,140.067,140.156,139.979,140.071,140.107,140.194,140.019,1130
2010-02-09 13:45:00,140.067,139.973,140.078,139.734,140.107,140.014,140.119,139.775,1304
2010-02-09 14:00:00,139.973,139.722,140.001,139.653,140.014,139.763,140.039,139.692,1536
2010-02-09 14:15:00,139.722,139.941,139.964,139.645,139.763,139.978,140.005,139.68,1316
2010-02-09 14:30:00,139.941,139.94,140.052,139.844,139.978,139.98,140.084,139.875,1877
2010-02-09 14:45:00,139.94,139.723,139.991,139.673,139.98,139.774,140.029,139.71,1926
2010-02-09 15:00:00,139.723,139.863,139.937,139.556,139.774,139.897,139.977,139.591,1939
2010-02-09 15:15:00,139.863,139.745,139.981,139.721,139.897,139.786,140.022,139.745,1573
2010-02-09 15:30:00,139.745,139.655,139.821,139.575,139.786,139.69,139.86,139.605,1632
2010-02-09 15:45:00,139.655,139.504,139.677,139.31,139.69,139.544,139.717,139.341,2276
2010-02-09 16:00:00,139.504,139.378,139.547,139.289,139.544,139.419,139.578,139.327,1917
2010-02-09 16:15:00,139.378,139.401,139.496,139.262,139.419,139.442,139.53,139.301,1521
2010-02-09 16:30:00,139.401,139.989,140.102,139.276,139.442,140.03,140.14,139.312,3154
2010-02-09 16:45:00,139.989,140.214,140.4,139.909,140.03,140.251,140.423,139.949,2766
2010-02-09 17:00:00,140.214,140.93,140.93,140.197,140.251,140.964,140.964,140.231,2090
2010-02-09 17:15:00,140.93,140.959,141.208,140.863,140.964,141.0,141.243,140.901,1916
2010-02-09 17:30:00,140.959,140.474,141.07,140.235,141.0,140.51,141.107,140.322,1371
2010-02-09 17:45:00,140.474,140.566,140.617,140.303,140.51,140.607,140.647,140.344,2320
2010-02-09 18:00:00,140.566,140.513,140.69,140.506,140.607,140.554,140.72,140.546,1411
2010-02-09 18:15:00,140.513,140.571,140.619,140.447,140.554,140.612,140.66,140.472,895
2010-02-09 18:30:00,140.571,140.654,140.724,140.545,140.612,140.686,140.761,140.584,884
2010-02-09 18:45:00,140.654,140.784,140.808,140.591,140.686,140.818,140.846,140.627,826
2010-02-09 19:00:00,140.784,140.669,140.843,140.661,140.818,140.703,140.886,140.702,698
2010-02-09 19:15:00,140.669,140.696,140.706,140.561,140.703,140.734,140.742,140.595,546
2010-02-09 19:30:00,140.696,140.641,140.781,140.57,140.734,140.682,140.82,140.609,736
2010-02-09 19:45:00,140.641,140.595,140.672,140.516,140.682,140.631,140.713,140.554,676
2010-02-09 20:00:00,140.595,140.697,140.737,140.583,140.631,140.738,140.778,140.623,601
2010-02-09 20:15:00,140.697,140.621,140.745,140.591,140.738,140.657,140.786,140.632,722
2010-02-09 20:30:00,140.621,140.643,140.73,140.6,140.657,140.677,140.771,140.631,430
2010-02-09 20:45:00,140.643,140.71,140.752,140.615,140.677,140.746,140.793,140.653,495
2010-02-09 21:00:00,140.71,140.663,140.801,140.639,140.746,140.696,140.842,140.68,370
2010-02-09 21:15:00,140.663,140.785,140.883,140.663,140.696,140.826,140.909,140.696,351
2010-02-09 21:30:00,140.785,140.852,140.878,140.781,140.826,140.893,140.918,140.822,320
2010-02-09 21:45:00,140.852,140.936,141.044,140.841,140.893,141.048,141.11,140.872,372
2010-02-09 22:00:00,140.936,141.068,141.128,140.921,141.048,141.115,141.128,141.018,227
2010-02-09 22:15:00,141.068,141.106,141.206,141.033,141.115,141.146,141.223,141.075,236
2010-02-09 22:30:00,141.106,141.149,141.407,141.106,141.146,141.196,141.425,141.146,447
2010-02-09 22:45:00,141.149,141.086,141.158,140.982,141.196,141.132,141.196,141.021,294
2010-02-09 23:00:00,141.086,141.08,141.091,140.95,141.132,141.124,141.132,140.996,307
2010-02-09 23:15:00,141.08,141.055,141.123,141.029,141.124,141.097,141.164,141.074,146
2010-02-09 23:30:00,141.055,140.959,141.055,140.945,141.097,141.0,141.097,140.99,310
2010-02-09 23:45:00,140.959,140.928,141.051,140.863,141.0,140.974,141.098,140.908,516
2010-02-10 00:00:00,140.928,140.868,140.959,140.817,140.974,140.908,141.002,140.86,751
2010-02-10 00:15:00,140.868,141.336,141.413,140.852,140.908,141.386,141.451,140.886,1640
2010-02-10 00:30:00,141.336,141.252,141.415,141.175,141.386,141.296,141.459,141.207,1282
